split,cutoff_height_fraction,count_fully_below,proportion_fully_below,count_partially_below_inclusive,proportion_partially_below_inclusive,count_crossing_only,proportion_crossing_only,count_fully_inside_crop,proportion_fully_inside_crop,total
train,0.00,51826,1.000000,51826,1.000000,0,0.000000,0,0.000000,51826
train,0.01,51556,0.994790,51826,1.000000,270,0.005210,0,0.000000,51826
train,0.02,51377,0.991336,51825,0.999981,448,0.008644,1,0.000019,51826
train,0.03,51226,0.988423,51822,0.999923,596,0.011500,4,0.000077,51826
train,0.04,51085,0.985702,51807,0.999633,722,0.013931,19,0.000367,51826
train,0.05,50824,0.980666,51778,0.999074,954,0.018408,48,0.000926,51826
train,0.06,50738,0.979007,51751,0.998553,1013,0.019546,75,0.001447,51826
train,0.07,50653,0.977367,51712,0.997800,1059,0.020434,114,0.002200,51826
train,0.08,50586,0.976074,51674,0.997067,1088,0.020993,152,0.002933,51826
train,0.09,50463,0.973700,51617,0.995967,1154,0.022267,209,0.004033,51826
train,0.10,50084,0.966388,51547,0.994617,1463,0.028229,279,0.005383,51826
train,0.11,49726,0.959480,51454,0.992822,1728,0.033342,372,0.007178,51826
train,0.12,49413,0.953440,50997,0.984004,1584,0.030564,829,0.015996,51826
train,0.13,48182,0.929688,50865,0.981457,2683,0.051769,961,0.018543,51826
train,0.14,44882,0.866013,50772,0.979663,5890,0.113650,1054,0.020337,51826
train,0.15,43812,0.845367,50579,0.975939,6767,0.130572,1247,0.024061,51826
train,0.16,43144,0.832478,50403,0.972543,7259,0.140065,1423,0.027457,51826
train,0.17,38842,0.749469,49997,0.964709,11155,0.215239,1829,0.035291,51826
train,0.18,36649,0.707155,49686,0.958708,13037,0.251553,2140,0.041292,51826
train,0.19,32336,0.623934,49417,0.953518,17081,0.329584,2409,0.046482,51826
train,0.20,30694,0.592251,49220,0.949716,18526,0.357465,2606,0.050284,51826
train,0.21,30305,0.584745,48999,0.945452,18694,0.360707,2827,0.054548,51826
train,0.22,29652,0.572145,48004,0.926253,18352,0.354108,3822,0.073747,51826
train,0.23,26572,0.512716,43905,0.847162,17333,0.334446,7921,0.152838,51826
train,0.24,24644,0.475514,38580,0.744414,13936,0.268900,13246,0.255586,51826
train,0.25,24054,0.464130,33728,0.650793,9674,0.186663,18098,0.349207,51826
train,0.26,22942,0.442674,33127,0.639197,10185,0.196523,18699,0.360803,51826
train,0.27,21793,0.420503,32707,0.631093,10914,0.210589,19119,0.368907,51826
train,0.28,21054,0.406244,28253,0.545151,7199,0.138907,23573,0.454849,51826
train,0.29,20085,0.387547,25988,0.501447,5903,0.113900,25838,0.498553,51826
train,0.30,19171,0.369911,23643,0.456200,4472,0.086289,28183,0.543800,51826
train,0.31,16177,0.312141,22454,0.433257,6277,0.121117,29372,0.566743,51826
train,0.32,14914,0.287771,21267,0.410354,6353,0.122583,30559,0.589646,51826
train,0.33,13578,0.261992,20128,0.388376,6550,0.126384,31698,0.611624,51826
train,0.34,11132,0.214796,18914,0.364952,7782,0.150156,32912,0.635048,51826
train,0.35,9294,0.179331,16277,0.314070,6983,0.134739,35549,0.685930,51826
train,0.36,7334,0.141512,13147,0.253676,5813,0.112164,38679,0.746324,51826
train,0.37,4449,0.085845,10825,0.208872,6376,0.123027,41001,0.791128,51826
train,0.38,3075,0.059333,8596,0.165863,5521,0.106530,43230,0.834137,51826
train,0.39,2230,0.043029,6437,0.124204,4207,0.081175,45389,0.875796,51826
train,0.40,1447,0.027920,3853,0.074345,2406,0.046425,47973,0.925655,51826
train,0.41,936,0.018060,2708,0.052252,1772,0.034191,49118,0.947748,51826
train,0.42,636,0.012272,2036,0.039285,1400,0.027013,49790,0.960715,51826
train,0.43,332,0.006406,1741,0.033593,1409,0.027187,50085,0.966407,51826
train,0.44,182,0.003512,1499,0.028924,1317,0.025412,50327,0.971076,51826
train,0.45,89,0.001717,1029,0.019855,940,0.018138,50797,0.980145,51826
train,0.46,29,0.000560,546,0.010535,517,0.009976,51280,0.989465,51826
train,0.47,6,0.000116,320,0.006175,314,0.006059,51506,0.993825,51826
train,0.48,0,0.000000,211,0.004071,211,0.004071,51615,0.995929,51826
train,0.49,0,0.000000,104,0.002007,104,0.002007,51722,0.997993,51826
train,0.50,0,0.000000,5,0.000096,5,0.000096,51821,0.999904,51826
train,0.51,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.52,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.53,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.54,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.55,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.56,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.57,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.58,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.59,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.60,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.61,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.62,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.63,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.64,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.65,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
train,0.66,0,0.000000,0,0.000000,0,0.000000,51826,1.000000,51826
