rank,image_id,ann_id,file_name,image_path,image_uri,sequence,category_id,lisa_tag,color,gt_bbox_xywh,gt_width,gt_height,gt_area,gt_sqrt_area,size_bucket,center_x_norm,center_y_norm,confidence_threshold,iou_threshold,miss_reason,best_candidate_iou,best_candidate_score,best_candidate_objectness,best_candidate_class_confidence,best_candidate_bbox_xywh,best_final_iou,best_final_score,original_copy_path,overlay_path,crop_path,original_copy_uri,overlay_uri,crop_uri
1,17,51837,daySequence1--00016.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00016.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00016.jpg,daySequence1,1,stop,red,"[715.0, 458.0, 15.0, 22.0]",15.0,22.0,330.0,18.16590212458495,16-24,0.564453125,0.48854166666666665,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_17__daySequence1--00016.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_17__ann_51837__daySequence1--00016.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_17__ann_51837__daySequence1--00016.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_17__daySequence1--00016.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_17__ann_51837__daySequence1--00016.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_17__ann_51837__daySequence1--00016.jpg
2,18,51838,daySequence1--00017.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00017.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00017.jpg,daySequence1,1,stop,red,"[717.0, 460.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.56484375,0.48854166666666665,0.1,0.5,below_confidence,0.8056251406669617,0.013246355578303337,0.01575266569852829,0.8408961296081543,"[716.707763671875, 461.3468017578125, 12.62451171875, 18.368408203125]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_18__daySequence1--00017.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_18__ann_51838__daySequence1--00017.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_18__ann_51838__daySequence1--00017.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_18__daySequence1--00017.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_18__ann_51838__daySequence1--00017.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_18__ann_51838__daySequence1--00017.jpg
3,25,51841,daySequence1--00024.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00024.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00024.jpg,daySequence1,1,stop,red,"[726.0, 458.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.571875,0.4864583333333333,0.1,0.5,below_confidence,0.7967777252197266,0.07913915067911148,0.10814695805311203,0.7317741513252258,"[725.9443969726562, 456.1427917480469, 12.37646484375, 18.132232666015625]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_25__daySequence1--00024.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_25__ann_51841__daySequence1--00024.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_25__ann_51841__daySequence1--00024.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_25__daySequence1--00024.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_25__ann_51841__daySequence1--00024.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_25__ann_51841__daySequence1--00024.jpg
4,32,51846,daySequence1--00031.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00031.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00031.jpg,daySequence1,1,stop,red,"[738.0, 434.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.58125,0.46145833333333336,0.1,0.5,below_confidence,0.7355079054832458,0.029017571359872818,0.037415288388729095,0.7755538821220398,"[735.9505004882812, 434.26025390625, 12.9383544921875, 18.533599853515625]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_32__daySequence1--00031.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_32__ann_51846__daySequence1--00031.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_32__ann_51846__daySequence1--00031.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_32__daySequence1--00031.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_32__ann_51846__daySequence1--00031.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_32__ann_51846__daySequence1--00031.jpg
5,40,51854,daySequence1--00039.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00039.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00039.jpg,daySequence1,1,stop,red,"[748.0, 446.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.5890625,0.4739583333333333,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_40__daySequence1--00039.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_40__ann_51854__daySequence1--00039.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_40__ann_51854__daySequence1--00039.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_40__daySequence1--00039.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_40__ann_51854__daySequence1--00039.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_40__ann_51854__daySequence1--00039.jpg
6,41,51855,daySequence1--00040.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00040.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00040.jpg,daySequence1,1,stop,red,"[750.0, 448.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.590625,0.47604166666666664,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_41__daySequence1--00040.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_41__ann_51855__daySequence1--00040.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_41__ann_51855__daySequence1--00040.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_41__daySequence1--00040.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_41__ann_51855__daySequence1--00040.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_41__ann_51855__daySequence1--00040.jpg
7,42,51856,daySequence1--00041.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00041.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00041.jpg,daySequence1,1,stop,red,"[749.0, 444.0, 15.0, 18.0]",15.0,18.0,270.0,16.431676725154983,16-24,0.591015625,0.471875,0.1,0.5,low_iou,0.0,0.07343833893537521,0.09135490655899048,0.8038794994354248,"[809.70458984375, 494.4559020996094, 11.84521484375, 17.499664306640625]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_42__daySequence1--00041.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_42__ann_51856__daySequence1--00041.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_42__ann_51856__daySequence1--00041.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_42__daySequence1--00041.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_42__ann_51856__daySequence1--00041.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_42__ann_51856__daySequence1--00041.jpg
8,51,51865,daySequence1--00050.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00050.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00050.jpg,daySequence1,1,stop,red,"[760.0, 438.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.5984375,0.465625,0.1,0.5,below_confidence,0.866178035736084,0.09849750995635986,0.1311919093132019,0.7507895231246948,"[759.68310546875, 437.6090087890625, 13.1494140625, 18.964447021484375]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_51__daySequence1--00050.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_51__ann_51865__daySequence1--00050.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_51__ann_51865__daySequence1--00050.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_51__daySequence1--00050.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_51__ann_51865__daySequence1--00050.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_51__ann_51865__daySequence1--00050.jpg
9,101,51915,daySequence1--00100.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00100.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00100.jpg,daySequence1,1,stop,red,"[752.0, 439.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.59453125,0.4713541666666667,0.1,0.5,low_iou,0.43219223618507385,0.486754834651947,0.5650702714920044,0.8614058494567871,"[755.51953125, 441.0904235839844, 11.87335205078125, 17.69049072265625]",0.43219223618507385,0.486754834651947,runs\eval\false_negatives_2026-05-22_0019\originals\img_101__daySequence1--00100.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_101__ann_51915__daySequence1--00100.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_101__ann_51915__daySequence1--00100.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_101__daySequence1--00100.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_101__ann_51915__daySequence1--00100.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_101__ann_51915__daySequence1--00100.jpg
10,102,51916,daySequence1--00101.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--00101.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--00101.jpg,daySequence1,1,stop,red,"[752.0, 439.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.59453125,0.4713541666666667,0.1,0.5,low_iou,0.4579513967037201,0.7855411767959595,0.9397730827331543,0.8358838558197021,"[754.6954956054688, 440.4440612792969, 12.17706298828125, 18.27734375]",0.4579513967037201,0.7855411767959595,runs\eval\false_negatives_2026-05-22_0019\originals\img_102__daySequence1--00101.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_102__ann_51916__daySequence1--00101.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_102__ann_51916__daySequence1--00101.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_102__daySequence1--00101.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_102__ann_51916__daySequence1--00101.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_102__ann_51916__daySequence1--00101.jpg
